,year,avg_temp
0,1950,-0.306
1,1951,-0.04708333333333332
2,1952,-0.029583333333333326
3,1953,0.19841666666666669
4,1954,-0.10333333333333333
5,1955,-0.05033333333333334
6,1956,-0.38641666666666663
7,1957,-0.00316666666666666
8,1958,0.09008333333333333
9,1959,0.08408333333333334
10,1960,-0.09050000000000001
11,1961,0.12625
12,1962,0.06749999999999999
13,1963,0.18483333333333332
14,1964,-0.2715
15,1965,-0.1401666666666667
16,1966,-0.05741666666666667
17,1967,0.04666666666666667
18,1968,-0.15366666666666667
19,1969,-0.06775
20,1970,0.05891666666666667
21,1971,-0.04900000000000002
22,1972,-0.15441666666666667
23,1973,0.32175000000000004
24,1974,-0.16933333333333336
25,1975,0.11583333333333333
26,1976,-0.27175
27,1977,0.24675
28,1978,0.0815
29,1979,0.09466666666666666
30,1980,0.35675000000000007
31,1981,0.5353333333333333
32,1982,0.03525
33,1983,0.4175
34,1984,0.07041666666666667
35,1985,0.047999999999999994
36,1986,0.24275000000000002
37,1987,0.40116666666666667
38,1988,0.6025833333333332
39,1989,0.326
40,1990,0.6324166666666667
41,1991,0.5904166666666667
42,1992,0.2245
43,1993,0.2668333333333333
44,1994,0.4412500000000001
45,1995,0.7449166666666668
46,1996,0.4311666666666667
47,1997,0.5814166666666667
48,1998,0.9211666666666664
49,1999,0.67075
50,2000,0.5891666666666667
51,2001,0.7975
52,2002,0.9654999999999999
53,2003,0.9090000000000001
54,2004,0.7159166666666666
55,2005,1.0951666666666666
56,2006,0.9208333333333334
57,2007,1.1224166666666666
58,2008,0.83425
59,2009,0.9231666666666668
60,2010,1.0968333333333333
61,2011,0.9215833333333334
62,2012,0.8795000000000001
63,2013,0.99375
64,2014,0.9649999999999999
65,2015,1.2223333333333333
66,2016,1.4176666666666666
67,2017,1.2930833333333331
68,2018,1.1286666666666667
69,2019,1.3262500000000002
70,2020,1.4833333333333334
71,2021,1.2297500000000001
72,2022,1.3029000000000002
